Id,Score
1543105.0,5.0
281325.0,5.0
646622.0,3.0
1017805.0,5.0
105208.0,5.0
675078.0,5.0
4673.0,5.0
467864.0,5.0
1206605.0,5.0
147614.0,5.0
834809.0,5.0
317367.0,5.0
130504.0,5.0
1315967.0,5.0
943041.0,5.0
1243725.0,5.0
32155.0,5.0
1255201.0,5.0
644198.0,1.0
426746.0,1.0
1152635.0,5.0
397127.0,5.0
1305589.0,5.0
116840.0,5.0
821755.0,5.0
683902.0,5.0
1153596.0,4.0
1567408.0,5.0
569638.0,5.0
1084662.0,5.0
967288.0,5.0
753536.0,1.0
43917.0,5.0
293960.0,5.0
1391509.0,4.0
1556938.0,5.0
50681.0,5.0
372269.0,5.0
379284.0,5.0
121774.0,5.0
349466.0,5.0
1587073.0,5.0
779261.0,5.0
1185828.0,5.0
1485569.0,5.0
1058971.0,5.0
234390.0,5.0
627284.0,5.0
883211.0,5.0
821244.0,5.0
460134.0,5.0
1287275.0,5.0
1511671.0,5.0
317051.0,5.0
735795.0,5.0
898010.0,5.0
656841.0,5.0
776846.0,5.0
1261411.0,1.0
324284.0,5.0
1074395.0,5.0
1114807.0,5.0
858145.0,5.0
1468981.0,5.0
1419578.0,4.0
259234.0,5.0
636998.0,5.0
58494.0,1.0
322542.0,5.0
141555.0,5.0
261787.0,5.0
1444674.0,5.0
163683.0,5.0
992852.0,5.0
1542800.0,5.0
919069.0,5.0
389714.0,5.0
534030.0,5.0
1001873.0,5.0
1270847.0,5.0
48092.0,5.0
966141.0,5.0
806263.0,5.0
160999.0,1.0
604532.0,5.0
1605015.0,5.0
821071.0,5.0
416690.0,3.0
481111.0,5.0
1339587.0,5.0
464418.0,1.0
1479814.0,5.0
886631.0,5.0
1435682.0,5.0
182821.0,5.0
120724.0,5.0
1123264.0,5.0
733691.0,5.0
213639.0,5.0
524220.0,5.0
729224.0,5.0
1053244.0,5.0
1021243.0,5.0
1135969.0,5.0
843768.0,5.0
1433102.0,5.0
777221.0,1.0
617157.0,5.0
702298.0,5.0
1470317.0,5.0
950188.0,5.0
233373.0,1.0
792142.0,5.0
8109.0,5.0
1473464.0,5.0
1112431.0,5.0
284684.0,5.0
1080428.0,1.0
212798.0,1.0
136562.0,5.0
1015915.0,5.0
248463.0,5.0
510463.0,5.0
307047.0,5.0
358890.0,5.0
777230.0,5.0
869417.0,5.0
592220.0,5.0
1511361.0,5.0
1401144.0,5.0
1284386.0,5.0
1649041.0,3.0
1639134.0,5.0
414478.0,5.0
513515.0,5.0
277399.0,5.0
803771.0,5.0
35735.0,5.0
1470786.0,5.0
1056690.0,5.0
532600.0,1.0
1631283.0,5.0
612543.0,5.0
1219945.0,5.0
872885.0,5.0
251539.0,5.0
122899.0,5.0
712946.0,5.0
60351.0,5.0
1611623.0,5.0
1003198.0,5.0
764947.0,5.0
538667.0,5.0
1652128.0,5.0
68630.0,5.0
436859.0,5.0
723455.0,5.0
630541.0,5.0
735002.0,5.0
681080.0,5.0
1270714.0,5.0
923795.0,5.0
708193.0,5.0
283123.0,5.0
1003598.0,5.0
589560.0,5.0
320434.0,5.0
1535694.0,5.0
1637172.0,3.0
1112525.0,5.0
449952.0,1.0
1458838.0,5.0
251392.0,5.0
415810.0,5.0
1654248.0,5.0
1253387.0,5.0
408221.0,5.0
806955.0,5.0
1300995.0,5.0
621334.0,5.0
1572932.0,5.0
500465.0,5.0
1000287.0,5.0
906291.0,5.0
63057.0,5.0
1087593.0,5.0
716923.0,5.0
1230137.0,5.0
602572.0,5.0
1382628.0,5.0
93227.0,5.0
1625981.0,5.0
969424.0,5.0
960761.0,5.0
1667817.0,5.0
718566.0,5.0
410239.0,5.0
56192.0,5.0
144026.0,5.0
499409.0,5.0
87136.0,5.0
1098728.0,5.0
174986.0,5.0
981542.0,5.0
677246.0,1.0
123729.0,5.0
720358.0,5.0
832615.0,5.0
1474623.0,5.0
668728.0,5.0
1032056.0,1.0
592769.0,5.0
97814.0,5.0
1454841.0,5.0
61908.0,5.0
733089.0,5.0
876986.0,5.0
1374716.0,5.0
515563.0,5.0
815260.0,5.0
599323.0,5.0
1138113.0,5.0
131061.0,5.0
1246835.0,5.0
1525642.0,5.0
1424839.0,1.0
616086.0,5.0
1255320.0,5.0
1195521.0,5.0
1671133.0,5.0
726916.0,5.0
1118715.0,5.0
829816.0,1.0
1055389.0,5.0
1543928.0,5.0
159560.0,5.0
1299243.0,5.0
1184470.0,5.0
322272.0,5.0
479621.0,5.0
548844.0,5.0
988512.0,5.0
684894.0,5.0
1637511.0,5.0
1211723.0,5.0
1296511.0,5.0
735088.0,5.0
1459319.0,5.0
1685520.0,5.0
1212202.0,5.0
2943.0,5.0
371885.0,5.0
283439.0,5.0
689764.0,1.0
1620561.0,1.0
421092.0,5.0
1436286.0,5.0
211884.0,5.0
413072.0,5.0
500967.0,5.0
810464.0,5.0
280457.0,5.0
131307.0,5.0
118286.0,5.0
1450425.0,1.0
1057488.0,5.0
1606413.0,5.0
600107.0,5.0
1003657.0,5.0
330578.0,5.0
1275164.0,5.0
1622874.0,5.0
935975.0,5.0
1166368.0,5.0
1493103.0,5.0
81294.0,5.0
1296433.0,5.0
1386023.0,5.0
1098696.0,5.0
211882.0,5.0
941057.0,5.0
535468.0,5.0
601250.0,5.0
1470693.0,5.0
1122426.0,5.0
485642.0,5.0
1209263.0,5.0
1321482.0,5.0
803182.0,5.0
1122432.0,5.0
577590.0,5.0
527160.0,5.0
905065.0,5.0
975237.0,5.0
1473044.0,5.0
403090.0,5.0
940734.0,5.0
989362.0,5.0
1363090.0,5.0
1391036.0,5.0
729485.0,5.0
1168748.0,5.0
539786.0,5.0
1659994.0,5.0
1516611.0,2.0
1523213.0,5.0
830159.0,5.0
1396688.0,5.0
584721.0,5.0
17021.0,5.0
397319.0,5.0
1187362.0,5.0
1544438.0,1.0
1519493.0,5.0
1511025.0,5.0
1204918.0,1.0
1211701.0,5.0
1103545.0,5.0
1666849.0,5.0
556271.0,5.0
712034.0,1.0
791719.0,5.0
569632.0,5.0
1302849.0,5.0
1046264.0,5.0
1353090.0,5.0
1345627.0,5.0
293453.0,5.0
533700.0,5.0
1129175.0,5.0
1630440.0,5.0
407242.0,5.0
1486618.0,5.0
1102704.0,5.0
201415.0,1.0
1121967.0,5.0
909774.0,5.0
647403.0,5.0
216407.0,5.0
715227.0,5.0
1471715.0,5.0
419888.0,5.0
1286761.0,5.0
616543.0,5.0
658195.0,5.0
561987.0,5.0
277928.0,5.0
595595.0,3.0
281524.0,5.0
279828.0,5.0
1684266.0,5.0
56237.0,5.0
215228.0,5.0
489887.0,5.0
766519.0,5.0
807617.0,5.0
292599.0,5.0
418166.0,5.0
1342326.0,5.0
386949.0,5.0
355370.0,5.0
431148.0,5.0
989309.0,5.0
710365.0,5.0
1126784.0,1.0
1278814.0,5.0
663262.0,5.0
189709.0,5.0
1447944.0,5.0
1513676.0,5.0
1377416.0,5.0
633114.0,5.0
184232.0,5.0
408448.0,5.0
882280.0,5.0
411962.0,5.0
245685.0,5.0
26572.0,5.0
397572.0,5.0
1149259.0,5.0
472551.0,5.0
1222701.0,3.0
1223492.0,5.0
990117.0,5.0
175698.0,5.0
1374793.0,1.0
860168.0,5.0
684128.0,5.0
559622.0,5.0
319663.0,5.0
410736.0,5.0
250594.0,5.0
309569.0,5.0
638613.0,5.0
1482608.0,5.0
505763.0,5.0
1639014.0,5.0
1088591.0,5.0
574668.0,5.0
1074021.0,5.0
1014391.0,5.0
1001844.0,5.0
1277655.0,5.0
1046761.0,5.0
596017.0,1.0
1207257.0,5.0
1412516.0,5.0
565528.0,5.0
507206.0,1.0
139.0,5.0
1057387.0,5.0
580689.0,5.0
1148384.0,5.0
1694274.0,5.0
586296.0,5.0
358807.0,5.0
345779.0,5.0
286719.0,5.0
1612978.0,5.0
151694.0,5.0
1256373.0,5.0
159546.0,5.0
1312455.0,5.0
265131.0,2.0
1476370.0,2.0
1454542.0,5.0
808862.0,5.0
913564.0,5.0
972505.0,5.0
1138289.0,1.0
666414.0,5.0
1461688.0,5.0
1396385.0,5.0
14589.0,5.0
296785.0,5.0
1241244.0,5.0
290178.0,5.0
1567269.0,5.0
456361.0,5.0
915717.0,5.0
203278.0,5.0
612155.0,5.0
1436953.0,5.0
496739.0,5.0
213529.0,5.0
1424260.0,5.0
175969.0,5.0
1131422.0,5.0
1087356.0,5.0
1198547.0,5.0
1195846.0,5.0
631182.0,5.0
1596216.0,5.0
1140206.0,5.0
936195.0,5.0
1420594.0,5.0
204509.0,5.0
872424.0,5.0
1113465.0,5.0
478042.0,5.0
1697258.0,5.0
769185.0,5.0
710890.0,5.0
22850.0,5.0
1010823.0,1.0
1213659.0,5.0
1516997.0,5.0
873669.0,5.0
205166.0,5.0
1696360.0,1.0
358182.0,5.0
1268657.0,5.0
208585.0,5.0
453504.0,1.0
922340.0,5.0
168246.0,5.0
1281985.0,5.0
1618418.0,5.0
1139120.0,5.0
53760.0,5.0
1319205.0,5.0
157422.0,5.0
940904.0,5.0
815096.0,5.0
515225.0,5.0
447991.0,5.0
152455.0,5.0
595617.0,5.0
1221051.0,5.0
1686466.0,5.0
412265.0,5.0
939841.0,5.0
1572250.0,5.0
935358.0,5.0
228042.0,5.0
663684.0,5.0
967776.0,5.0
1697218.0,5.0
1114525.0,5.0
394159.0,5.0
89144.0,5.0
102809.0,5.0
1532571.0,5.0
701438.0,1.0
670398.0,5.0
1594106.0,5.0
1610473.0,1.0
1685909.0,5.0
469185.0,5.0
814177.0,5.0
627918.0,5.0
1029031.0,5.0
175994.0,5.0
1266462.0,5.0
1219797.0,5.0
1314960.0,5.0
406487.0,5.0
1420076.0,5.0
1178897.0,5.0
501614.0,1.0
1484291.0,5.0
957649.0,5.0
1501655.0,5.0
1011713.0,5.0
869027.0,5.0
656160.0,5.0
157366.0,5.0
823953.0,5.0
1055056.0,5.0
777671.0,5.0
741286.0,5.0
1053637.0,5.0
1344463.0,5.0
831744.0,5.0
1671002.0,5.0
1387673.0,5.0
1167190.0,5.0
1479641.0,5.0
1439863.0,5.0
1513323.0,5.0
838455.0,5.0
142292.0,5.0
440565.0,5.0
1289683.0,5.0
186927.0,5.0
1085543.0,5.0
1072401.0,5.0
1605273.0,5.0
1004516.0,4.0
1097223.0,5.0
939320.0,5.0
1003791.0,5.0
459280.0,5.0
180715.0,5.0
244320.0,5.0
1256400.0,3.0
1513004.0,5.0
1576501.0,5.0
739105.0,5.0
1057611.0,5.0
1258500.0,5.0
950334.0,5.0
1030428.0,5.0
1355038.0,5.0
103854.0,5.0
1421074.0,5.0
1189205.0,5.0
1147222.0,5.0
886022.0,1.0
1447568.0,5.0
1154957.0,5.0
419779.0,5.0
521779.0,5.0
176920.0,5.0
1278144.0,5.0
549432.0,5.0
1093638.0,5.0
1011982.0,5.0
82347.0,5.0
126548.0,1.0
823586.0,5.0
116458.0,5.0
1474599.0,5.0
1601463.0,5.0
536345.0,5.0
112538.0,5.0
1551091.0,5.0
695629.0,5.0
751319.0,5.0
1365509.0,5.0
432929.0,5.0
1482895.0,5.0
741579.0,5.0
1117217.0,5.0
1099625.0,5.0
750310.0,5.0
1171066.0,5.0
58316.0,5.0
660577.0,5.0
16849.0,5.0
1641072.0,5.0
1692329.0,5.0
1170801.0,5.0
66301.0,5.0
1659988.0,5.0
44453.0,5.0
901950.0,5.0
1417461.0,5.0
776643.0,1.0
409602.0,5.0
789334.0,5.0
1057847.0,5.0
1254155.0,5.0
849864.0,5.0
405989.0,5.0
751636.0,5.0
1113240.0,5.0
16455.0,5.0
629113.0,5.0
1420168.0,5.0
1145222.0,5.0
1184083.0,5.0
664521.0,5.0
1591054.0,5.0
648936.0,5.0
829329.0,5.0
89372.0,5.0
1569210.0,5.0
18712.0,5.0
1180349.0,5.0
1464535.0,1.0
307622.0,5.0
227250.0,5.0
887614.0,5.0
1119392.0,5.0
1118353.0,5.0
970742.0,5.0
142998.0,5.0
739239.0,5.0
1543411.0,5.0
130126.0,5.0
343640.0,5.0
493590.0,5.0
1248101.0,5.0
879398.0,5.0
1235266.0,5.0
1386355.0,5.0
788790.0,5.0
889764.0,5.0
14074.0,5.0
575310.0,5.0
824262.0,5.0
385332.0,5.0
1278354.0,5.0
323982.0,1.0
192523.0,5.0
1313298.0,5.0
70867.0,5.0
555794.0,5.0
752913.0,5.0
1367472.0,5.0
1123405.0,5.0
552688.0,5.0
570081.0,5.0
1227336.0,5.0
1373890.0,5.0
271652.0,5.0
243999.0,5.0
578873.0,5.0
1249780.0,5.0
390382.0,5.0
1633754.0,5.0
572585.0,5.0
506906.0,5.0
1632026.0,5.0
1125538.0,5.0
818158.0,5.0
376463.0,1.0
1679292.0,5.0
750971.0,5.0
1454283.0,5.0
286742.0,5.0
534890.0,5.0
493476.0,5.0
1102321.0,5.0
694679.0,5.0
164659.0,5.0
775085.0,5.0
1013333.0,3.0
1338384.0,5.0
984489.0,5.0
906545.0,5.0
1336078.0,5.0
461407.0,5.0
438828.0,5.0
648648.0,1.0
1461640.0,5.0
574408.0,5.0
507543.0,5.0
834468.0,5.0
1530381.0,5.0
1266019.0,5.0
896048.0,5.0
143285.0,5.0
1430363.0,5.0
375150.0,5.0
327928.0,5.0
1323178.0,1.0
233459.0,5.0
416884.0,5.0
735464.0,5.0
1567223.0,5.0
669604.0,5.0
45941.0,5.0
535938.0,5.0
370738.0,5.0
1432008.0,5.0
487050.0,5.0
703512.0,5.0
45649.0,5.0
1014112.0,5.0
1307205.0,5.0
827485.0,5.0
744844.0,5.0
183585.0,5.0
37287.0,5.0
1587775.0,5.0
1642748.0,5.0
1301247.0,5.0
763382.0,1.0
51767.0,5.0
1441067.0,5.0
715723.0,5.0
1007776.0,5.0
1219001.0,5.0
60559.0,5.0
733859.0,5.0
695013.0,5.0
1220481.0,5.0
26616.0,5.0
684382.0,5.0
1045771.0,1.0
168797.0,5.0
300499.0,5.0
1158644.0,5.0
1494722.0,1.0
212265.0,5.0
996430.0,5.0
1560979.0,5.0
312035.0,5.0
318612.0,5.0
9215.0,5.0
1417333.0,5.0
1182663.0,5.0
1639707.0,5.0
1509360.0,5.0
260713.0,5.0
358617.0,5.0
1152994.0,3.0
455015.0,5.0
1272131.0,5.0
744004.0,5.0
1012312.0,5.0
182066.0,1.0
1074175.0,1.0
993537.0,5.0
612448.0,1.0
1534452.0,5.0
760190.0,5.0
904661.0,5.0
399632.0,1.0
1240519.0,5.0
1179659.0,5.0
10239.0,5.0
1550121.0,5.0
1379986.0,5.0
179066.0,5.0
715988.0,5.0
1460872.0,5.0
1476342.0,5.0
1036024.0,5.0
1674734.0,5.0
883499.0,5.0
356657.0,5.0
352988.0,5.0
981722.0,1.0
925332.0,5.0
1105696.0,5.0
111319.0,5.0
1538829.0,5.0
1296541.0,5.0
963262.0,5.0
1602080.0,5.0
1425101.0,5.0
1355198.0,5.0
1026821.0,5.0
1018850.0,5.0
906987.0,5.0
1510168.0,5.0
1484939.0,5.0
574368.0,5.0
640389.0,5.0
335046.0,5.0
1047028.0,5.0
324614.0,5.0
1035762.0,5.0
116329.0,5.0
1154903.0,5.0
374560.0,5.0
338323.0,5.0
607911.0,5.0
752088.0,5.0
564877.0,5.0
1301969.0,5.0
1647127.0,5.0
564832.0,1.0
191795.0,5.0
75819.0,5.0
301292.0,5.0
1163244.0,5.0
1059365.0,5.0
981938.0,5.0
1691618.0,1.0
1545659.0,5.0
1495182.0,5.0
1507044.0,5.0
1019826.0,5.0
967141.0,5.0
1612536.0,5.0
1626423.0,5.0
133403.0,5.0
1564056.0,5.0
524685.0,5.0
1574573.0,5.0
785752.0,5.0
1120785.0,5.0
924561.0,1.0
439525.0,5.0
1328656.0,1.0
625447.0,1.0
743248.0,5.0
57062.0,1.0
305120.0,5.0
191936.0,5.0
771031.0,5.0
704706.0,1.0
531654.0,5.0
342037.0,5.0
875278.0,5.0
1153753.0,5.0
173882.0,5.0
1689129.0,5.0
1668270.0,5.0
291474.0,5.0
483327.0,5.0
1380873.0,5.0
1678231.0,5.0
430826.0,5.0
1284983.0,5.0
785884.0,5.0
1566011.0,5.0
74629.0,1.0
369218.0,5.0
1591827.0,5.0
544612.0,5.0
1629815.0,5.0
1550756.0,5.0
412176.0,5.0
1123337.0,5.0
6572.0,5.0
1600091.0,5.0
1659405.0,5.0
730190.0,5.0
1094416.0,5.0
1169032.0,5.0
526419.0,5.0
492188.0,5.0
175600.0,5.0
1023715.0,5.0
1429314.0,1.0
928923.0,5.0
1386232.0,5.0
758171.0,5.0
903511.0,5.0
489435.0,5.0
1496492.0,5.0
394867.0,5.0
612601.0,5.0
880967.0,5.0
1681536.0,1.0
593644.0,5.0
625270.0,5.0
1052450.0,5.0
597807.0,5.0
385497.0,5.0
832815.0,5.0
934906.0,5.0
867538.0,5.0
138344.0,5.0
1339373.0,5.0
531428.0,5.0
50606.0,5.0
1563.0,5.0
530712.0,5.0
862542.0,5.0
1032567.0,5.0
282430.0,5.0
624709.0,1.0
727354.0,5.0
952621.0,5.0
218470.0,5.0
42446.0,5.0
426208.0,3.0
506186.0,5.0
1509913.0,5.0
24511.0,5.0
1516438.0,5.0
287711.0,5.0
1180272.0,5.0
500334.0,5.0
1100528.0,5.0
103470.0,5.0
175265.0,1.0
1001279.0,5.0
466740.0,5.0
1253339.0,5.0
1232737.0,5.0
53075.0,5.0
568170.0,5.0
1528401.0,5.0
1258518.0,5.0
396110.0,5.0
273323.0,5.0
43710.0,5.0
438688.0,5.0
616496.0,5.0
1563275.0,5.0
918289.0,5.0
545524.0,5.0
1370028.0,5.0
28474.0,5.0
1269609.0,5.0
535869.0,5.0
856578.0,5.0
607689.0,5.0
410989.0,5.0
1244753.0,5.0
1606172.0,5.0
113503.0,1.0
81432.0,5.0
1401993.0,5.0
382875.0,5.0
965480.0,5.0
1253075.0,5.0
1210688.0,5.0
448432.0,5.0
535451.0,5.0
610953.0,5.0
698844.0,5.0
1387139.0,5.0
1230855.0,5.0
834284.0,5.0
888652.0,5.0
220663.0,5.0
1542132.0,5.0
1082655.0,5.0
728619.0,5.0
1606772.0,5.0
92373.0,5.0
785966.0,5.0
373059.0,5.0
1627552.0,5.0
204733.0,5.0
45575.0,5.0
526658.0,1.0
1556669.0,5.0
1674706.0,5.0
937547.0,5.0
1125423.0,5.0
352870.0,5.0
1345307.0,5.0
1284585.0,5.0
701006.0,5.0
680528.0,5.0
781994.0,5.0
646448.0,5.0
99179.0,5.0
256493.0,5.0
712024.0,5.0
1136960.0,5.0
209985.0,5.0
1099705.0,5.0
959134.0,5.0
23487.0,1.0
1355512.0,5.0
1293711.0,5.0
1583970.0,5.0
1078065.0,5.0
1471214.0,5.0
1621519.0,5.0
1350314.0,5.0
202192.0,5.0
1236205.0,1.0
678973.0,1.0
50482.0,5.0
1635807.0,5.0
1504213.0,5.0
181552.0,5.0
1137068.0,5.0
1189067.0,5.0
288930.0,5.0
1474460.0,5.0
227090.0,5.0
26689.0,5.0
1505814.0,5.0
1416769.0,5.0
706150.0,5.0
481544.0,5.0
145452.0,5.0
981543.0,5.0
1346705.0,5.0
1144827.0,3.0
873260.0,5.0
590904.0,5.0
1534476.0,5.0
1064390.0,5.0
1111664.0,5.0
652213.0,5.0
489834.0,5.0
56270.0,5.0
695884.0,5.0
20194.0,5.0
479519.0,5.0
1642579.0,1.0
1212616.0,5.0
1662443.0,5.0
1543337.0,5.0
94156.0,5.0
1632096.0,1.0
137988.0,5.0
362019.0,5.0
1688180.0,5.0
287536.0,5.0
642575.0,5.0
1395032.0,5.0
865403.0,5.0
339644.0,5.0
1416201.0,5.0
1451341.0,5.0
1526324.0,5.0
120382.0,5.0
1596626.0,5.0
692887.0,5.0
1002587.0,5.0
84231.0,5.0
433357.0,5.0
558730.0,5.0
1614046.0,5.0
1646739.0,5.0
801708.0,5.0
1534508.0,5.0
741918.0,5.0
1202066.0,5.0
657705.0,5.0
1061233.0,5.0
1401149.0,5.0
464063.0,5.0
1026453.0,5.0
876507.0,5.0
820662.0,5.0
1678657.0,5.0
214532.0,5.0
966848.0,5.0
1686755.0,1.0
295079.0,5.0
1163678.0,5.0
702835.0,5.0
682749.0,5.0
423184.0,5.0
1126436.0,5.0
510078.0,5.0
564899.0,5.0
1433470.0,5.0
1078272.0,5.0
462994.0,5.0
1279569.0,5.0
1123896.0,5.0
1382782.0,5.0
1437027.0,5.0
553833.0,5.0
387921.0,5.0
1686020.0,5.0
459284.0,5.0
1275463.0,1.0
1640125.0,5.0
143959.0,5.0
973685.0,5.0
1143430.0,1.0
1685272.0,1.0
660284.0,5.0
1068112.0,5.0
1225517.0,1.0
927133.0,5.0
76919.0,5.0
689300.0,5.0
843769.0,5.0
959463.0,5.0
625504.0,5.0
613407.0,5.0
1512445.0,5.0
1401181.0,1.0
570266.0,5.0
988668.0,5.0
1426717.0,5.0
425388.0,5.0
1339766.0,1.0
47847.0,5.0
674696.0,5.0
1669046.0,2.0
100972.0,5.0
854983.0,5.0
1428292.0,5.0
1080243.0,5.0
1066381.0,5.0
1049544.0,5.0
245451.0,5.0
717067.0,5.0
1024583.0,5.0
35186.0,5.0
469496.0,5.0
1336907.0,5.0
1657819.0,1.0
1401577.0,5.0
1084533.0,5.0
858398.0,5.0
852201.0,5.0
154977.0,5.0
1209168.0,5.0
1094755.0,5.0
655805.0,5.0
510422.0,5.0
957907.0,5.0
1639748.0,5.0
1439117.0,5.0
577133.0,1.0
861514.0,5.0
1231988.0,5.0
541468.0,5.0
840663.0,5.0
195453.0,5.0
976068.0,5.0
374800.0,5.0
641958.0,5.0
1304357.0,5.0
1582364.0,5.0
1526012.0,5.0
9694.0,5.0
429098.0,5.0
218270.0,5.0
1216025.0,1.0
578076.0,5.0
10716.0,5.0
795180.0,5.0
580151.0,5.0
978073.0,5.0
146484.0,5.0
839541.0,5.0
1517342.0,5.0
72299.0,5.0
1298591.0,5.0
1655131.0,5.0
321059.0,5.0
222556.0,5.0
1609750.0,5.0
763576.0,5.0
1539567.0,5.0
1651033.0,5.0
1186826.0,5.0
1101029.0,5.0
183672.0,5.0
1468632.0,5.0
1617731.0,5.0
1683853.0,5.0
951377.0,5.0
1268278.0,5.0
543730.0,5.0
831520.0,5.0
1489698.0,5.0
290164.0,1.0
624042.0,5.0
46517.0,1.0
17546.0,5.0
669624.0,5.0
1595546.0,5.0
700850.0,5.0
1434757.0,5.0
824971.0,5.0
609258.0,5.0
277035.0,5.0
1069924.0,5.0
448520.0,5.0
1510122.0,5.0
744448.0,5.0
839982.0,5.0
590794.0,5.0
499993.0,5.0
898528.0,5.0
4525.0,5.0
1467285.0,5.0
157223.0,5.0
639385.0,5.0
1465071.0,5.0
20711.0,5.0
392158.0,5.0
1012978.0,5.0
1454118.0,5.0
841998.0,5.0
381590.0,5.0
1664222.0,5.0
979661.0,5.0
257032.0,5.0
1364793.0,5.0
440960.0,5.0
1457981.0,5.0
1695836.0,5.0
985173.0,5.0
610489.0,1.0
412745.0,5.0
1112097.0,5.0
596647.0,5.0
365717.0,2.0
149114.0,5.0
1228365.0,5.0
1257215.0,5.0
790729.0,5.0
893255.0,5.0
1337860.0,5.0
110970.0,1.0
840465.0,5.0
486965.0,5.0
678572.0,5.0
625670.0,5.0
786019.0,5.0
1088112.0,5.0
1114983.0,5.0
1322202.0,5.0
773249.0,5.0
14870.0,5.0
1050832.0,5.0
415055.0,5.0
890787.0,1.0
556276.0,5.0
735850.0,5.0
246240.0,5.0
934685.0,5.0
1140609.0,5.0
242499.0,5.0
1291461.0,5.0
1670295.0,5.0
1257577.0,5.0
1546187.0,5.0
534167.0,5.0
986441.0,5.0
1576786.0,5.0
1479271.0,5.0
726535.0,5.0
414061.0,5.0
142314.0,5.0
785974.0,5.0
1457270.0,5.0
1247285.0,5.0
265352.0,5.0
547566.0,5.0
859865.0,5.0
223088.0,5.0
17643.0,5.0
1172966.0,5.0
234838.0,5.0
377884.0,5.0
350805.0,5.0
44240.0,5.0
1504968.0,5.0
858594.0,5.0
1543662.0,5.0
1127470.0,5.0
661339.0,5.0
1090620.0,5.0
918451.0,5.0
983503.0,5.0
1631163.0,5.0
1320559.0,1.0
306949.0,5.0
443727.0,5.0
758724.0,5.0
897862.0,5.0
5177.0,5.0
731249.0,5.0
933949.0,5.0
360932.0,5.0
654850.0,5.0
630738.0,5.0
663243.0,5.0
1600601.0,5.0
1385750.0,5.0
1326134.0,5.0
334031.0,5.0
189528.0,5.0
1228405.0,5.0
1247608.0,5.0
1273736.0,5.0
375142.0,5.0
1692790.0,3.0
1016438.0,5.0
1504204.0,5.0
27102.0,5.0
913143.0,5.0
963188.0,5.0
1394478.0,1.0
192816.0,5.0
817833.0,5.0
691747.0,5.0
773404.0,5.0
913810.0,5.0
257000.0,5.0
397949.0,5.0
158073.0,5.0
1662468.0,1.0
764454.0,5.0
1590382.0,5.0
1227385.0,5.0
423739.0,5.0
416654.0,5.0
307186.0,5.0
1152792.0,5.0
1308951.0,5.0
338561.0,5.0
824273.0,5.0
1312783.0,5.0
755753.0,5.0
617085.0,5.0
1258328.0,5.0
199399.0,5.0
215905.0,1.0
1124764.0,5.0
1553939.0,5.0
1263141.0,5.0
814547.0,5.0
713949.0,5.0
916142.0,5.0
1539607.0,5.0
54682.0,5.0
80577.0,5.0
748034.0,5.0
388743.0,5.0
19536.0,5.0
983035.0,5.0
1624087.0,5.0
734963.0,5.0
1424889.0,5.0
933327.0,5.0
603132.0,5.0
447460.0,5.0
31270.0,5.0
1425503.0,5.0
267458.0,5.0
1240507.0,5.0
344873.0,5.0
316057.0,5.0
1339145.0,5.0
1125691.0,5.0
671626.0,5.0
1422464.0,5.0
700470.0,5.0
1299657.0,5.0
1283053.0,5.0
216090.0,5.0
818615.0,5.0
214973.0,5.0
111750.0,5.0
1511707.0,5.0
37817.0,5.0
445216.0,5.0
804196.0,5.0
746103.0,5.0
1328502.0,5.0
49645.0,5.0
194652.0,5.0
545367.0,5.0
715675.0,5.0
316118.0,5.0
1172842.0,5.0
420625.0,5.0
995327.0,5.0
725951.0,5.0
1264886.0,5.0
1478072.0,5.0
826025.0,1.0
8997.0,5.0
683511.0,2.0
1086191.0,5.0
890807.0,5.0
714586.0,5.0
379942.0,5.0
522164.0,5.0
372261.0,5.0
1156932.0,5.0
796746.0,5.0
805237.0,5.0
224511.0,5.0
819273.0,5.0
358636.0,5.0
704885.0,1.0
141198.0,5.0
1171668.0,5.0
528101.0,5.0
929095.0,5.0
781869.0,5.0
450708.0,5.0
204662.0,5.0
1480798.0,5.0
790854.0,5.0
116038.0,5.0
62534.0,5.0
710660.0,5.0
908129.0,5.0
1605857.0,5.0
435005.0,5.0
442483.0,5.0
1105456.0,5.0
936819.0,5.0
372736.0,5.0
838644.0,5.0
1007681.0,5.0
905478.0,5.0
354399.0,5.0
902355.0,5.0
592372.0,5.0
303024.0,1.0
223898.0,5.0
1478213.0,5.0
759686.0,5.0
747345.0,5.0
1483505.0,1.0
444444.0,5.0
509632.0,5.0
1113684.0,5.0
411606.0,5.0
491626.0,5.0
1221028.0,5.0
47720.0,5.0
1104830.0,5.0
1523383.0,5.0
849248.0,1.0
369448.0,5.0
806248.0,5.0
326932.0,5.0
607264.0,5.0
1636594.0,5.0
1092317.0,5.0
282427.0,2.0
1456576.0,5.0
1507508.0,5.0
1113305.0,5.0
177034.0,5.0
773335.0,5.0
1088367.0,5.0
1130105.0,5.0
1264396.0,5.0
524351.0,5.0
609380.0,5.0
1665698.0,5.0
1563077.0,5.0
1071569.0,5.0
1449060.0,5.0
718282.0,5.0
866875.0,5.0
197115.0,5.0
898431.0,5.0
1002342.0,5.0
1584110.0,5.0
772606.0,5.0
606487.0,5.0
1396761.0,5.0
1534817.0,5.0
1277700.0,5.0
1625043.0,5.0
1278417.0,5.0
1342434.0,5.0
